,True,FFI,ACA,MCA,AMCA
41649,0,7,0,4,0
41650,0,7,0,6,0
41651,0,7,0,4,0
41652,0,7,0,4,0
41653,0,7,0,0,0
41654,0,7,0,0,0
41655,0,7,0,0,0
41656,0,7,0,0,0
41657,0,7,0,0,0
41658,0,7,0,0,0
41659,0,7,0,0,0
41660,0,7,0,0,0
41661,0,7,0,0,0
41662,0,7,0,0,0
41663,0,7,0,0,0
41664,0,7,0,0,0
41665,0,7,0,0,0
41666,0,7,0,0,0
41667,0,7,0,0,0
41668,0,7,0,0,0
41669,0,7,5,0,0
41670,0,7,0,0,0
41671,0,7,0,0,0
41672,0,7,0,0,0
41673,0,7,0,0,0
41674,0,7,0,0,0
41675,0,7,0,0,0
41676,0,7,0,0,0
41677,0,7,0,0,0
41678,0,7,0,0,0
41679,0,7,0,0,0
41680,0,7,0,0,0
41681,0,7,0,0,0
41682,0,7,0,0,0
41683,0,7,0,0,0
41684,0,7,0,0,0
41685,0,7,0,0,0
41686,0,7,0,0,0
41687,0,7,0,0,0
41688,0,7,0,0,0
41689,0,7,0,0,0
41690,0,7,0,0,0
41691,0,7,0,0,0
41692,0,7,0,0,0
41693,0,7,0,0,0
41694,0,7,0,0,0
41695,0,7,0,0,0
41696,1,2,8,1,1
41697,1,3,1,5,1
41698,1,3,1,1,1
41699,1,2,8,1,1
41700,1,2,8,1,1
41701,1,3,1,1,1
41702,1,1,1,1,1
41703,1,1,1,5,1
41704,1,1,1,5,1
41705,1,1,8,5,1
41706,1,3,1,1,1
41707,1,3,1,1,1
41708,1,2,8,1,1
41709,1,2,8,1,1
41710,1,2,8,1,1
41711,1,3,1,1,1
41712,1,2,2,1,1
41713,1,2,1,1,1
41714,1,3,1,1,1
41715,1,2,2,1,1
41716,1,3,1,5,1
41717,1,3,1,5,1
41718,1,2,2,1,1
41719,1,3,1,5,1
41720,1,3,1,1,1
41721,1,3,1,1,1
41722,1,1,1,1,1
41723,1,3,1,1,1
41724,1,3,1,1,1
41725,1,3,1,1,1
41726,1,2,2,1,1
41727,1,3,1,5,1
41728,1,3,1,1,1
41729,1,2,1,1,1
41730,1,3,1,1,1
41731,1,3,1,1,1
41732,1,3,1,1,1
41733,1,2,1,1,1
41734,1,3,1,5,1
41735,1,1,1,5,1
41736,1,1,1,1,1
41737,1,3,1,5,1
41738,1,2,1,1,1
41739,1,1,1,5,1
41740,1,3,1,1,1
41741,1,1,1,5,1
41742,1,1,1,1,1
41743,1,1,1,5,1
41744,1,3,1,5,1
41745,1,3,1,1,1
41746,1,1,1,5,1
41747,1,2,1,1,1
41748,1,2,1,5,1
41749,1,3,1,5,1
41750,1,1,1,1,1
41751,1,1,1,5,1
41752,1,3,1,5,1
41753,1,1,1,1,1
41754,1,1,8,1,1
41755,1,1,1,5,1
41756,1,1,1,5,1
41757,1,3,1,5,1
41758,1,1,8,1,1
41759,1,1,8,0,1
41760,1,1,1,5,1
41761,1,1,1,5,1
41762,1,1,1,1,1
41763,1,1,1,5,1
41764,1,1,1,1,1
41765,1,3,1,1,1
41766,1,1,1,1,1
41767,1,3,1,1,1
41768,1,2,1,1,1
41769,1,3,1,1,1
41770,1,3,1,1,1
41771,1,1,1,1,1
41772,1,3,1,1,1
41773,1,2,8,1,1
41774,1,3,1,1,1
41775,1,1,1,1,1
41776,1,3,1,1,1
41777,1,3,1,1,1
41778,1,1,1,1,1
41779,1,2,1,1,1
41780,1,3,1,1,1
41781,1,3,1,1,1
41782,1,3,1,1,1
41783,1,2,1,1,1
41784,1,2,8,1,1
41785,1,2,1,1,1
41786,1,2,1,1,1
41787,1,2,1,1,1
41788,1,3,1,1,1
41789,1,3,1,1,1
41790,1,3,1,1,1
41791,1,2,1,1,1
41792,1,3,1,1,1
41793,1,2,1,1,1
41794,1,3,1,1,1
41795,1,3,1,1,1
41796,1,1,1,1,1
41797,1,2,1,1,1
41798,1,3,1,1,1
41799,1,1,1,1,1
41800,1,2,1,1,1
41801,1,3,1,1,1
41802,1,2,1,1,1
41803,1,3,1,1,1
41804,1,3,1,1,1
41805,1,3,1,1,1
41806,1,2,1,1,1
41807,1,2,1,1,1
41808,1,3,1,1,1
41809,1,2,1,1,1
41810,1,2,1,1,1
41811,1,2,1,1,1
41812,1,2,1,1,1
41813,1,2,1,1,1
41814,1,3,1,1,1
41815,1,2,1,1,1
41816,1,3,1,1,1
41817,1,3,1,1,1
41818,1,3,1,1,1
41819,1,3,1,5,1
41820,1,2,1,1,1
41821,1,3,1,5,1
41822,1,3,1,1,1
41823,1,3,1,1,1
41824,1,2,8,0,1
41825,1,3,1,1,1
41826,1,3,1,1,1
41827,1,3,1,1,1
41828,1,1,1,1,1
41829,1,2,8,1,1
41830,1,3,1,1,1
41831,1,3,1,1,1
41832,1,2,1,1,1
41833,1,3,1,1,1
41834,1,1,1,1,1
41835,1,1,1,0,1
41836,1,2,8,1,1
41837,1,2,1,5,1
41838,1,3,1,1,1
41839,1,1,1,1,1
41840,1,1,1,1,1
41841,1,1,1,1,1
41842,1,1,1,1,1
41843,1,1,5,0,1
41844,1,1,5,1,1
41845,1,1,1,1,1
41846,1,1,5,1,1
41847,1,1,1,1,1
41848,1,1,1,1,1
41849,1,1,1,1,1
41850,1,1,1,1,1
41851,1,1,1,1,1
41852,1,4,8,0,1
41853,1,1,1,1,1
41854,1,1,5,0,1
41855,1,1,1,1,1
41856,1,1,1,1,1
41857,1,3,1,1,1
41858,1,1,1,1,1
41859,1,1,1,1,1
41860,1,1,1,1,1
41861,1,3,1,1,1
41862,1,1,1,1,1
41863,1,1,1,1,1
41864,1,3,1,1,1
41865,1,3,1,1,1
41866,1,3,1,1,1
41867,1,3,1,1,1
41868,1,3,1,1,1
41869,1,3,1,1,1
41870,1,1,1,1,1
41871,1,3,1,1,1
41872,1,1,1,1,1
41873,1,1,1,1,1
41874,1,3,1,1,1
41875,1,1,1,1,1
41876,1,1,1,1,1
41877,1,1,1,1,1
41878,1,1,1,1,1
41879,1,3,1,1,1
41880,1,1,1,1,1
41881,1,3,1,1,1
41882,1,3,1,1,1
41883,1,2,8,1,1
41884,1,1,1,5,1
41885,1,3,1,1,1
41886,1,3,1,1,1
41887,1,1,1,1,1
41888,1,3,1,1,1
41889,1,1,1,1,1
41890,1,2,8,1,1
41891,1,3,1,1,1
41892,1,3,1,1,1
41893,1,3,1,1,1
41894,1,1,1,1,1
41895,1,2,1,1,1
41896,1,1,1,1,1
41897,1,1,1,1,1
41898,1,1,1,1,1
41899,1,3,8,5,1
41900,1,1,1,1,1
41901,1,1,1,1,1
41902,1,1,1,1,1
41903,1,1,1,1,1
41904,1,1,1,1,1
41905,1,1,8,1,1
41906,1,1,1,1,1
41907,1,1,1,5,1
41908,1,1,1,1,1
41909,1,1,5,1,1
41910,1,4,8,1,1
41911,1,1,8,1,1
41912,1,1,1,1,1
41913,1,1,1,1,1
41914,1,3,1,1,1
41915,1,1,1,1,1
41916,1,1,1,1,1
41917,1,1,1,1,1
41918,1,1,1,1,1
41919,1,1,1,1,1
41920,1,1,1,5,1
41921,1,1,1,5,1
41922,1,4,5,0,0
41923,1,4,1,1,1
41924,1,1,1,1,1
41925,1,4,1,1,1
41926,1,4,1,1,1
41927,1,1,1,1,1
41928,1,1,5,1,1
41929,1,1,1,1,1
41930,1,1,1,5,1
41931,1,4,5,1,5
41932,1,1,1,5,1
41933,1,1,1,5,1
41934,1,1,1,1,1
41935,1,1,1,1,1
41936,1,3,1,1,1
41937,1,1,1,1,1
41938,1,1,1,5,1
41939,1,1,1,5,1
41940,1,1,1,1,1
41941,1,1,1,1,1
41942,1,3,1,1,1
41943,1,1,1,1,1
41944,1,3,1,1,1
41945,1,3,1,1,1
41946,1,3,1,1,1
41947,1,2,1,1,1
41948,1,3,1,5,1
41949,1,1,1,1,1
41950,1,1,1,1,1
41951,1,3,1,5,1
41952,1,1,1,5,1
41953,1,1,1,1,1
41954,1,3,1,5,1
41955,1,1,8,5,1
41956,1,1,1,5,1
41957,1,1,1,5,1
41958,1,1,1,1,1
41959,1,1,1,1,1
41960,1,1,1,5,1
41961,1,1,1,5,1
41962,1,1,1,1,1
41963,1,3,1,1,1
41964,1,1,1,5,1
41965,1,1,1,1,1
41966,1,1,1,1,1
41967,1,1,1,1,1
41968,1,3,1,5,1
41969,1,3,1,5,1
41970,1,1,1,1,1
41971,1,1,4,0,1
41972,1,3,8,1,1
41973,1,1,1,1,1
41974,1,3,1,1,1
41975,1,1,1,1,1
41976,1,1,1,5,1
41977,1,1,1,1,1
41978,1,1,1,1,1
41979,1,1,1,1,1
41980,1,1,1,1,1
41981,1,1,1,5,1
41982,1,1,1,5,1
41983,1,1,1,5,1
41984,1,1,1,5,1
41985,1,1,8,1,1
41986,1,1,1,1,1
41987,1,1,1,1,1
41988,1,1,1,5,1
41989,1,1,1,1,1
41990,1,3,1,1,1
41991,1,1,1,1,1
41992,1,1,1,1,1
41993,1,1,1,1,1
41994,1,1,1,1,1
41995,1,1,1,5,1
41996,1,1,1,1,1
41997,1,1,1,1,1
41998,1,1,1,1,1
41999,1,1,1,1,1
42000,1,4,1,1,1
42001,1,1,1,1,1
42002,1,1,1,1,1
42003,1,1,1,0,1
42004,1,1,1,1,1
42005,1,1,1,1,1
42006,1,2,1,1,1
42007,1,1,1,1,1
42008,1,1,1,1,1
42009,1,1,1,1,1
42010,1,3,1,1,1
42011,1,3,1,1,1
42012,1,1,1,1,1
42013,1,1,1,1,1
42014,1,1,1,1,1
42015,1,1,1,1,1
42016,1,1,1,1,1
42017,1,1,1,1,1
42018,1,1,1,1,1
42019,1,3,1,1,1
42020,1,1,1,1,1
42021,1,2,1,1,1
42022,1,1,1,1,1
42023,1,1,1,1,1
42024,1,1,1,1,1
42025,1,1,1,1,1
42026,1,1,1,1,1
42027,1,3,1,1,1
42028,1,1,1,1,1
42029,1,3,8,1,1
42030,1,1,1,1,1
42031,1,1,1,1,1
42032,1,3,1,1,1
42033,1,1,1,1,1
42034,1,1,1,1,1
42035,1,1,1,1,1
42036,1,1,1,1,1
42037,1,1,1,1,1
42038,1,2,1,1,1
42039,1,1,1,1,1
42040,1,3,1,1,1
42041,1,1,1,1,1
42042,1,1,1,1,1
42043,1,3,1,1,1
42044,1,3,1,1,1
42045,1,3,1,1,1
42046,1,2,1,1,1
42047,1,3,1,1,1
42048,1,2,1,1,1
42049,1,1,1,1,1
42050,1,1,1,1,1
42051,1,1,1,1,1
42052,1,1,1,1,1
42053,1,1,1,1,1
42054,1,1,1,1,1
42055,1,3,1,1,1
42056,1,2,1,1,1
42057,1,2,1,1,1
42058,1,2,1,1,1
42059,1,1,1,1,1
42060,1,1,1,1,1
42061,1,1,1,0,1
42062,1,3,1,1,1
42063,1,1,1,1,1
42064,1,1,1,1,1
42065,1,1,1,1,1
42066,1,3,1,1,1
42067,1,3,1,1,1
42068,1,1,1,1,1
42069,1,1,1,1,1
42070,1,1,1,1,1
42071,1,1,1,1,1
42072,1,3,1,1,1
42073,1,1,1,1,1
42074,1,1,1,1,1
42075,1,4,1,1,1
42076,1,4,1,1,1
42077,1,4,1,1,1
42078,1,4,1,1,1
42079,1,4,5,0,1
42080,1,4,1,1,1
42081,1,4,1,1,1
42082,1,4,1,1,1
42083,1,4,1,1,1
42084,1,4,1,1,1
42085,1,1,1,1,1
42086,1,4,1,1,1
42087,1,4,1,1,1
42088,1,1,1,1,1
42089,1,1,1,1,1
42090,1,1,1,1,1
42091,1,1,1,1,1
42092,1,1,1,1,1
42093,1,1,1,1,1
42094,1,1,1,1,1
42095,1,1,1,1,1
42096,1,3,1,1,1
42097,1,1,1,1,1
42098,1,1,1,1,1
42099,1,1,1,1,1
42100,1,1,1,1,1
42101,1,1,1,1,1
42102,1,1,1,1,1
42103,1,1,1,1,1
42104,1,1,1,1,1
42105,1,1,1,1,1
42106,1,4,1,1,1
42107,1,1,1,1,1
42108,1,1,1,1,1
42109,1,1,1,1,1
42110,1,1,1,1,1
42111,1,1,1,1,1
42112,1,1,1,1,1
42113,1,1,1,1,1
42114,1,1,1,1,1
42115,1,1,1,1,1
42116,1,4,1,1,1
42117,1,1,1,1,1
42118,1,1,1,1,1
42119,1,1,1,1,1
42120,1,1,1,1,1
42121,1,1,1,1,1
42122,1,1,1,1,1
42123,1,1,1,1,1
42124,1,1,1,1,1
42125,1,1,1,1,1
42126,1,4,1,1,1
42127,1,4,1,1,1
42128,1,1,1,1,1
42129,1,1,1,1,1
42130,1,1,1,1,1
42131,1,1,1,1,1
42132,1,1,1,1,1
42133,1,1,1,1,1
42134,1,4,1,1,1
42135,1,1,1,1,1
42136,1,1,1,1,1
42137,1,1,1,1,1
42138,1,4,1,1,1
42139,1,1,1,1,1
42140,1,1,1,1,1
42141,1,4,1,1,1
42142,1,4,1,1,1
42143,1,1,1,1,1
42144,1,4,1,1,1
42145,1,4,1,1,1
42146,1,1,1,1,1
42147,1,4,1,1,1
42148,1,1,1,1,1
42149,1,4,1,1,1
42150,1,5,1,0,1
42151,1,1,1,1,1
42152,1,1,1,1,1
42153,1,4,1,5,1
42154,1,4,1,1,1
42155,1,4,1,1,1
42156,1,4,1,1,1
42157,1,1,1,1,1
42158,1,4,8,5,1
42159,1,4,1,1,1
42160,1,5,1,1,1
42161,1,4,1,1,1
42162,1,4,1,1,1
42163,1,4,1,1,1
42164,1,1,1,1,1
42165,1,4,1,1,1
42166,1,4,1,1,1
42167,1,4,1,5,1
42168,1,4,1,1,1
42169,1,4,1,5,1
42170,1,4,1,1,1
42171,1,1,1,1,1
42172,1,1,1,1,1
42173,1,1,1,1,1
42174,1,1,1,1,1
42175,1,1,1,1,1
42176,1,4,1,1,1
42177,1,4,1,1,1
42178,1,4,1,1,1
42179,1,4,1,1,1
42180,1,4,1,1,1
42181,1,4,1,1,1
42182,1,4,1,1,1
42183,1,4,1,1,1
42184,1,4,1,1,1
42185,1,4,1,1,1
42186,1,4,1,1,1
42187,1,4,1,1,1
42188,1,4,1,1,1
42189,1,1,1,1,1
42190,1,4,1,1,1
42191,1,1,1,1,1
42192,1,4,1,1,1
42193,1,1,1,1,1
42194,1,4,1,1,1
42195,1,4,1,1,1
42196,1,1,1,1,1
42197,1,4,1,1,1
42198,1,4,1,0,1
42199,1,4,1,1,1
42200,1,4,1,1,1
42201,1,4,1,1,1
42202,1,1,1,1,1
42203,1,5,1,0,1
42204,1,4,1,1,1
42205,1,4,1,1,1
42206,1,4,1,1,1
42207,1,4,1,5,1
42208,1,4,1,5,1
42209,1,5,1,1,1
42210,1,4,1,1,1
42211,1,4,1,1,1
42212,1,4,1,1,1
42213,1,4,1,1,1
42214,1,4,1,1,1
42215,1,4,1,1,1
42216,1,1,1,1,1
42217,1,1,1,1,1
42218,1,4,1,1,1
42219,1,4,1,1,1
42220,1,4,1,1,1
42221,1,1,1,1,1
42222,1,4,1,1,1
42223,1,2,1,1,1
42224,1,4,1,1,1
42225,1,4,1,1,1
42226,1,4,1,1,1
42227,1,4,1,1,1
42228,1,1,1,1,1
42229,1,1,1,1,1
42230,1,1,1,1,1
42231,1,1,1,1,1
42232,1,4,1,1,1
42233,1,1,1,1,1
42234,1,4,1,1,1
42235,1,1,1,1,1
42236,1,4,1,1,1
42237,1,1,1,1,1
42238,1,1,1,1,1
42239,1,1,1,1,1
42240,1,1,1,1,1
42241,1,1,1,1,1
42242,1,1,1,1,1
42243,1,1,1,1,1
42244,1,1,1,1,1
42245,1,4,1,1,1
42246,1,1,1,1,1
42247,1,1,2,1,1
42248,1,1,1,1,1
42249,1,1,1,1,1
42250,1,1,1,1,1
42251,1,1,1,1,1
42252,1,4,1,1,1
42253,1,4,1,1,1
42254,1,4,1,1,1
42255,1,4,1,1,1
42256,1,1,1,1,1
42257,1,4,1,1,1
42258,1,4,1,1,1
42259,1,4,1,1,1
42260,1,4,1,0,1
42261,1,4,1,0,1
42262,1,1,1,1,1
42263,1,4,1,1,1
42264,1,4,1,1,1
42265,1,4,1,1,1
42266,1,1,1,1,1
42267,1,1,1,1,1
42268,1,1,1,1,1
42269,1,1,1,1,1
42270,1,1,1,1,1
42271,1,4,1,1,1
42272,1,1,1,1,1
42273,1,1,1,1,1
42274,1,4,1,1,1
42275,1,4,1,1,1
42276,1,1,1,1,1
42277,1,4,1,1,1
42278,1,4,1,1,1
42279,1,4,1,1,1
42280,1,4,1,1,1
42281,1,4,1,1,1
42282,1,4,1,1,1
42283,1,4,1,1,1
42284,1,4,1,1,1
42285,1,4,1,1,1
42286,1,1,1,1,1
42287,1,1,1,1,1
42288,1,1,1,1,1
42289,1,1,1,1,1
42290,1,1,1,1,1
42291,1,4,1,1,1
42292,1,4,1,5,1
42293,1,4,1,1,1
42294,1,4,1,1,1
42295,1,4,1,5,1
42296,1,4,1,5,1
42297,1,4,1,1,1
42298,1,4,1,1,1
42299,1,5,1,1,1
42300,1,5,1,1,1
42301,1,5,1,1,1
42302,1,4,1,1,1
42303,1,4,1,1,1
42304,1,4,1,1,1
42305,1,4,1,5,1
42306,1,4,1,5,1
42307,1,4,1,1,1
42308,1,4,1,1,1
42309,1,4,1,1,1
42310,1,4,1,5,1
42311,1,4,1,5,1
42312,1,4,1,5,1
42313,1,4,1,5,1
42314,1,4,1,5,1
42315,1,4,1,5,1
42316,1,4,1,1,1
42317,1,4,1,1,1
42318,1,4,1,5,1
42319,1,4,1,1,1
42320,1,4,1,1,1
42321,1,4,1,5,1
42322,1,4,1,5,1
42323,1,4,1,1,1
42324,1,4,1,1,1
42325,1,4,1,1,1
42326,1,4,1,1,1
42327,1,4,1,1,1
42328,1,1,1,1,1
42329,1,4,1,5,1
42330,1,4,1,5,1
42331,1,4,1,1,1
42332,1,4,1,1,1
42333,1,4,1,5,1
42334,1,4,1,5,1
42335,1,4,1,5,1
42336,1,4,1,5,1
42337,1,4,1,5,1
42338,1,4,1,1,1
42339,1,4,1,5,1
42340,1,4,1,5,1
42341,1,5,1,1,1
42342,1,4,1,1,1
42343,1,4,1,5,1
42344,1,4,1,5,1
42345,1,4,1,5,1
42346,1,4,1,1,1
42347,1,4,1,1,1
42348,1,4,1,1,1
42349,1,4,1,1,1
42350,1,4,1,1,1
42351,1,5,1,0,1
42352,1,4,1,1,1
42353,1,4,1,1,1
42354,1,4,1,1,1
42355,1,5,1,1,1
42356,1,4,1,1,1
42357,1,4,1,1,1
42358,1,4,1,1,1
42359,1,4,1,1,1
42360,1,4,1,0,1
42361,1,4,1,5,1
42362,1,4,1,5,1
42363,1,4,1,5,1
42364,1,4,1,5,1
42365,1,4,1,5,1
42366,1,4,1,5,1
42367,1,4,1,5,1
42368,1,4,1,5,1
42369,1,4,1,1,1
42370,1,5,1,5,1
42371,1,4,1,1,1
42372,1,4,1,1,1
42373,1,4,1,1,1
42374,1,4,1,1,1
42375,1,4,1,1,1
42376,1,4,1,1,1
42377,1,4,1,0,1
42378,1,5,1,1,1
42379,1,5,1,1,1
42380,1,5,1,1,1
42381,1,5,1,1,1
42382,1,5,1,1,1
42383,1,4,1,1,1
42384,1,4,1,1,1
42385,2,2,2,2,2
42386,2,2,2,2,2
42387,2,2,3,2,2
42388,2,2,2,2,2
42389,2,2,2,2,2
42390,2,2,2,2,2
42391,2,2,2,2,2
42392,2,2,2,2,2
42393,2,2,2,2,2
42394,2,2,2,3,2
42395,2,2,2,2,2
42396,2,2,2,2,2
42397,2,2,2,2,2
42398,2,2,2,2,2
42399,2,2,2,2,2
42400,2,2,2,2,2
42401,2,2,2,2,2
42402,2,2,2,2,2
42403,2,2,2,2,2
42404,2,2,2,2,2
42405,2,2,2,3,2
42406,2,2,2,2,2
42407,2,2,2,2,2
42408,2,2,2,2,2
42409,2,2,2,2,2
42410,2,2,2,2,2
42411,2,2,2,2,2
42412,2,2,2,2,2
42413,2,2,2,2,2
42414,2,2,2,2,2
42415,2,2,2,2,2
42416,2,2,2,2,2
42417,2,2,2,2,2
42418,2,2,2,2,2
42419,2,2,2,2,2
42420,2,2,3,2,3
42421,2,2,1,2,2
42422,2,2,2,2,2
42423,2,2,2,2,2
42424,2,2,2,2,2
42425,2,2,2,2,2
42426,2,2,2,2,2
42427,2,2,2,2,2
42428,2,2,2,2,2
42429,2,2,2,2,2
42430,2,2,2,2,2
42431,2,2,2,2,2
42432,2,2,2,2,2
42433,2,2,2,2,2
42434,2,2,2,2,2
42435,2,2,2,2,2
42436,2,2,2,2,2
42437,2,2,2,3,2
42438,2,2,2,2,2
42439,2,2,2,2,2
42440,2,2,2,2,2
42441,2,2,2,2,2
42442,2,2,2,2,2
42443,2,2,2,2,2
42444,2,2,2,2,2
42445,2,2,2,2,2
42446,2,2,2,2,2
42447,2,2,2,2,2
42448,2,2,2,2,2
42449,2,2,2,2,2
42450,2,2,2,2,2
42451,2,2,2,2,2
42452,2,2,2,2,2
42453,2,2,2,2,2
42454,2,2,2,2,2
42455,2,2,2,2,2
42456,2,2,2,2,2
42457,2,2,2,2,2
42458,2,2,2,2,2
42459,2,2,2,2,2
42460,2,2,2,2,2
42461,2,2,2,2,2
42462,2,2,2,2,2
42463,2,2,2,2,2
42464,2,2,2,2,2
42465,2,2,2,2,2
42466,2,2,2,2,2
42467,2,2,2,2,2
42468,2,2,2,2,2
42469,2,2,2,2,2
42470,2,2,2,2,2
42471,2,2,2,2,2
42472,2,2,2,2,2
42473,2,2,2,2,2
42474,2,2,2,2,2
42475,2,2,2,2,2
42476,2,2,2,2,2
42477,2,2,2,2,2
42478,2,2,2,2,2
42479,2,2,2,2,2
42480,2,2,2,2,2
42481,2,2,2,2,2
42482,2,2,2,2,2
42483,2,2,2,3,2
42484,2,2,2,2,2
42485,2,2,2,2,2
42486,2,2,2,2,2
42487,2,2,2,2,2
42488,2,2,2,2,2
42489,2,2,2,3,2
42490,2,2,2,3,2
42491,2,2,2,2,2
42492,2,2,2,2,2
42493,2,2,2,2,2
42494,2,3,1,3,8
42495,2,3,2,2,2
42496,2,2,2,2,2
42497,2,2,2,2,2
42498,2,2,2,2,2
42499,2,1,1,2,2
42500,2,2,2,2,2
42501,2,2,2,2,2
42502,2,2,2,2,2
42503,2,2,2,3,2
42504,2,3,2,2,2
42505,2,2,2,2,2
42506,2,2,2,2,2
42507,2,2,2,2,2
42508,2,3,2,2,2
42509,2,3,2,2,2
42510,2,3,2,2,2
42511,2,3,2,2,2
42512,2,3,2,2,2
42513,2,3,2,2,2
42514,2,2,2,2,2
42515,2,3,2,2,2
42516,2,3,2,2,2
42517,2,2,2,2,2
42518,2,2,2,2,2
42519,2,2,2,2,2
42520,2,2,2,2,2
42521,2,2,2,2,2
42522,2,2,2,2,2
42523,2,2,2,2,2
42524,2,2,2,2,2
42525,2,2,2,2,2
42526,2,3,2,2,2
42527,2,2,2,2,2
42528,2,2,2,2,2
42529,2,3,2,2,2
42530,2,3,2,2,2
42531,2,3,2,2,2
42532,2,2,1,2,2
42533,2,2,2,2,2
42534,2,3,2,2,2
42535,2,2,2,2,2
42536,2,2,2,2,2
42537,2,2,2,2,2
42538,2,2,2,2,2
42539,2,2,2,2,2
42540,2,2,2,2,2
42541,2,2,2,2,2
42542,2,2,2,2,2
42543,2,2,2,2,2
42544,2,2,2,2,2
42545,2,3,2,2,2
42546,2,2,2,2,2
42547,2,2,2,2,2
42548,2,2,2,2,2
42549,2,2,2,2,2
42550,2,2,2,2,2
42551,2,2,2,2,2
42552,2,2,2,2,2
42553,2,2,2,2,2
42554,2,3,2,2,2
42555,2,2,2,2,2
42556,2,2,2,2,2
42557,2,2,2,2,2
42558,2,2,2,2,2
42559,2,2,2,2,2
42560,2,2,2,2,2
42561,2,2,2,2,2
42562,2,2,2,2,2
42563,2,1,1,2,2
42564,2,2,2,2,2
42565,2,3,2,3,2
42566,2,3,2,2,2
42567,2,2,2,2,2
42568,2,2,2,2,2
42569,2,2,2,2,2
42570,2,2,2,2,2
42571,2,3,2,2,2
42572,2,2,2,3,2
42573,2,3,2,2,2
42574,2,3,2,2,2
42575,2,2,2,3,2
42576,2,3,2,2,2
42577,2,3,2,2,2
42578,2,3,2,2,2
42579,2,3,4,2,2
42580,2,3,2,2,2
42581,2,3,2,2,2
42582,2,3,2,2,2
42583,2,1,8,2,2
42584,2,3,2,2,2
42585,2,3,2,2,2
42586,2,3,2,2,2
42587,2,3,2,2,2
42588,2,3,2,2,2
42589,2,2,2,2,2
42590,2,3,4,3,2
42591,2,3,2,3,2
42592,2,3,2,2,2
42593,2,2,2,2,2
42594,2,2,2,2,2
42595,2,2,2,2,2
42596,2,3,2,2,2
42597,2,2,2,2,2
42598,2,2,2,2,2
42599,2,2,2,2,2
42600,2,2,2,2,2
42601,2,3,2,2,2
42602,2,2,2,2,2
42603,2,2,2,2,2
42604,2,2,2,2,2
42605,2,2,2,2,2
42606,2,3,2,2,2
42607,2,2,2,2,2
42608,2,2,2,2,2
42609,2,3,2,2,2
42610,2,3,2,2,2
42611,2,2,2,2,2
42612,2,3,2,2,2
42613,2,3,2,2,2
42614,2,2,2,2,2
42615,2,2,2,2,2
42616,2,2,2,2,2
42617,2,2,2,2,2
42618,2,2,2,2,2
42619,2,3,2,2,2
42620,2,3,8,2,2
42621,2,2,2,2,2
42622,2,2,2,2,2
42623,2,2,2,2,2
42624,2,2,2,2,2
42625,2,3,2,2,2
42626,2,1,2,2,2
42627,2,3,2,2,2
42628,2,2,2,2,2
42629,2,3,2,2,2
42630,2,2,2,3,2
42631,2,3,1,3,2
42632,2,2,2,2,2
42633,2,3,2,2,2
42634,2,3,2,2,2
42635,2,2,2,2,2
42636,2,3,2,2,2
42637,2,3,2,2,2
42638,2,3,2,3,2
42639,2,2,2,2,2
42640,2,3,2,2,2
42641,2,2,2,2,2
42642,2,3,4,2,2
42643,2,3,2,2,2
42644,2,3,2,2,2
42645,2,2,2,2,2
42646,2,3,2,2,2
42647,2,3,2,2,2
42648,2,2,2,2,2
42649,2,2,8,2,2
42650,2,2,2,2,2
42651,2,3,1,3,2
42652,2,2,2,2,2
42653,2,2,2,2,2
42654,2,2,2,2,2
42655,2,2,2,2,2
42656,2,3,2,2,2
42657,2,2,2,2,2
42658,2,2,2,2,2
42659,2,2,2,2,2
42660,2,2,2,2,2
42661,2,3,2,2,2
42662,2,3,2,2,2
42663,2,2,2,2,2
42664,2,3,2,2,2
42665,2,2,2,2,2
42666,2,2,2,2,2
42667,2,2,2,2,2
42668,2,2,2,2,2
42669,2,2,2,2,2
42670,2,3,8,2,2
42671,2,2,2,2,2
42672,2,2,2,2,2
42673,2,2,2,2,2
42674,2,1,2,3,2
42675,2,3,2,3,2
42676,2,3,2,2,2
42677,2,2,2,2,2
42678,2,2,2,2,2
42679,2,2,2,2,2
42680,2,2,2,2,2
42681,2,2,2,2,2
42682,2,2,2,2,2
42683,2,2,2,2,2
42684,2,2,2,2,2
42685,2,2,2,2,2
42686,2,2,2,2,2
42687,2,2,2,2,2
42688,2,2,2,2,2
42689,2,2,2,2,2
42690,2,2,2,2,2
42691,2,2,2,2,2
42692,2,2,2,2,2
42693,2,2,2,2,2
42694,2,2,2,2,2
42695,2,2,2,8,8
42696,2,2,2,2,2
42697,2,3,2,2,2
42698,2,2,2,2,2
42699,2,2,2,2,2
42700,2,2,8,2,2
42701,2,2,2,2,2
42702,2,2,2,2,2
42703,2,2,2,3,2
42704,2,2,2,2,2
42705,2,3,8,3,2
42706,2,2,2,2,2
42707,2,2,2,2,2
42708,2,2,2,2,2
42709,2,3,2,2,2
42710,2,2,2,2,2
42711,2,3,2,2,2
42712,2,2,2,2,2
42713,2,2,2,3,2
42714,2,2,2,2,2
42715,2,2,2,2,2
42716,2,2,2,2,2
42717,2,3,2,3,2
42718,2,3,2,2,2
42719,2,3,2,2,2
42720,2,2,2,2,2
42721,2,3,2,2,2
42722,2,3,2,2,2
42723,2,3,2,2,2
